swing_nr,impact_idx,detect_idx,sample_delay,sample_delay_ms,software_latency_ms,total_latency_ms,impact_to_notify_ms,impact_to_capture_start_ms,queueing_time_sec
1,266,266,0,0.0,0.006,0.006,11.47,15.981,3.601
2,783,783,0,0.0,0.006,0.006,11.5,16.008,3.601
3,852,852,0,0.0,0.006,0.006,11.37,15.88,3.601
4,894,894,0,0.0,0.006,0.006,11.29,15.793,3.6
5,428,428,0,0.0,0.006,0.006,11.4,15.907,3.601
6,402,402,0,0.0,0.006,0.006,11.96,16.56,3.601
7,1170,1170,0,0.0,0.006,0.006,12.09,16.69,3.601
8,340,340,0,0.0,0.006,0.006,11.78,16.379,3.601
9,230,230,0,0.0,0.006,0.006,11.94,16.535,3.601
10,750,750,0,0.0,0.006,0.006,11.94,16.534,3.601
11,476,476,0,0.0,0.006,0.006,11.9,16.489,3.601
12,388,388,0,0.0,0.006,0.006,11.93,16.523,3.601
13,374,374,0,0.0,0.006,0.006,11.92,16.516,3.601
14,319,319,0,0.0,0.006,0.006,11.79,16.381,3.601
15,806,806,0,0.0,0.006,0.006,11.85,16.446,3.601
